value,runtime,starttime,VM_id
21700.0,31.53,2023-05-28 22:30:31.970,0
18500.0,40.43,2023-05-28 22:40:57.900,0
18600.0,31.88,2023-05-28 22:55:20.060,0
17700.0,43.04,2023-05-28 23:10:40.440,0
16900.0,33.59,2023-05-28 23:51:46.360,0
18800.0,33.0,2023-05-29 01:13:53.910,0
17900.0,32.42,2023-05-29 02:45:59.770,0
18600.0,31.97,2023-05-29 03:55:11.100,0
19100.0,31.16,2023-05-29 05:16:09.240,0
16600.0,35.46,2023-05-29 06:11:37.680,0
17400.0,34.84,2023-05-29 07:23:49.000,0
17200.0,33.42,2023-05-29 09:27:42.900,0
18300.0,33.67,2023-05-29 10:09:02.580,0
17800.0,32.71,2023-05-29 12:04:48.180,0
19000.0,39.19,2023-05-29 13:44:48.250,0
17300.0,34.19,2023-05-29 14:51:23.840,0
15900.0,35.35,2023-05-29 16:07:40.830,0
19600.0,30.8,2023-05-29 17:00:16.930,0
15200.0,36.52,2023-05-29 19:18:16.620,0
16800.0,33.78,2023-05-29 19:58:20.920,0
16400.0,35.07,2023-05-29 21:19:50.560,0
17900.0,32.56,2023-05-29 22:59:16.920,0
18000.0,32.2,2023-05-30 00:41:45.020,0
15900.0,35.44,2023-05-30 01:59:07.920,0
11500.0,32.99,2023-05-30 02:42:53.240,0
17900.0,34.7,2023-05-30 04:08:36.750,0
17800.0,34.66,2023-05-30 06:14:28.190,0
19400.0,32.98,2023-05-30 07:36:12.160,0
17900.0,32.74,2023-05-30 08:37:10.060,0
6426.0,45.09,2023-05-30 10:49:35.450,0
19500.0,30.98,2023-05-30 11:37:57.890,0
17400.0,33.78,2023-05-30 13:08:12.520,0
18000.0,34.15,2023-05-30 14:13:19.310,0
17600.0,34.42,2023-05-30 15:39:22.530,0
17800.0,33.58,2023-05-30 17:25:54.290,0
17200.0,34.49,2023-05-30 18:45:39.640,0
19000.0,31.3,2023-05-30 19:51:43.610,0
16400.0,34.49,2023-05-30 20:51:08.520,0
16800.0,33.99,2023-05-30 21:51:41.110,0
17200.0,33.24,2023-05-30 23:53:26.540,0
17400.0,33.11,2023-05-31 00:45:44.790,0
18300.0,31.96,2023-05-31 02:23:00.700,0
17900.0,32.53,2023-05-31 04:51:30.770,0
17500.0,39.95,2023-05-31 05:55:20.060,0
18200.0,40.56,2023-05-31 07:31:24.870,0
19300.0,31.98,2023-05-31 08:06:18.780,0
18000.0,32.48,2023-05-31 10:14:33.850,0
19300.0,31.55,2023-05-31 11:02:57.760,0
17500.0,35.41,2023-05-31 12:05:12.170,0
20100.0,38.14,2023-05-31 14:28:04.190,0
19300.0,32.75,2023-05-31 15:09:16.620,0
17500.0,33.57,2023-05-31 16:36:07.720,0
16900.0,34.11,2023-05-31 18:04:36.970,0
18400.0,34.77,2023-05-31 19:08:53.730,0
17300.0,33.84,2023-05-31 20:04:39.020,0
18900.0,33.02,2023-05-31 21:38:21.050,0
16700.0,34.94,2023-05-31 23:28:33.540,0
19100.0,34.56,2023-06-01 01:10:08.240,0
19000.0,32.14,2023-06-01 02:40:28.040,0
16600.0,34.1,2023-06-01 03:48:28.280,0
17700.0,32.91,2023-06-01 05:07:38.920,0
16100.0,35.17,2023-06-01 06:39:59.870,0
18200.0,32.23,2023-06-01 08:24:40.160,0
16500.0,39.52,2023-06-01 09:15:40.980,0
17200.0,33.27,2023-06-01 10:53:59.840,0
17000.0,33.63,2023-06-01 11:47:39.690,0
16500.0,34.48,2023-06-01 12:51:11.630,0
16300.0,35.61,2023-06-01 14:33:17.890,0
18700.0,31.6,2023-06-01 16:08:46.520,0
17700.0,33.8,2023-06-01 17:36:18.960,0
17600.0,34.57,2023-06-01 18:15:01.660,0
19300.0,31.06,2023-06-01 19:45:20.090,0
19300.0,32.3,2023-06-01 22:03:44.110,0
17100.0,33.62,2023-06-01 22:50:05.270,0
19000.0,35.3,2023-06-02 01:08:50.140,0
18900.0,31.36,2023-06-02 02:38:55.330,0
17400.0,40.0,2023-06-02 03:13:46.680,0
17600.0,32.95,2023-06-02 05:45:17.400,0
16900.0,34.04,2023-06-02 06:00:26.500,0
18200.0,32.22,2023-06-02 07:58:45.170,0
16700.0,35.73,2023-06-02 09:32:15.500,0
18200.0,32.03,2023-06-02 10:47:15.930,0
19300.0,36.09,2023-06-02 11:20:32.090,0
17700.0,43.52,2023-06-02 13:35:45.760,0
17600.0,33.99,2023-06-02 14:46:53.120,0
17700.0,32.71,2023-06-02 15:52:28.090,0
16900.0,34.43,2023-06-02 17:01:07.270,0
15900.0,35.16,2023-06-02 18:29:45.920,0
20400.0,30.67,2023-06-02 19:47:16.460,0
16900.0,35.21,2023-06-02 21:06:14.470,0
18700.0,31.78,2023-06-02 21:56:06.100,0
