value,runtime,starttime,VM_id
3.084,134.05,2024-04-18 11:39:35.910,0
3.082,133.86,2024-04-18 14:23:49.570,0
3.049,134.14,2024-04-18 15:52:34.150,0
3.078,133.96,2024-04-19 10:01:50.210,0
3.076,134.11,2024-04-19 15:32:52.510,0
3.086,133.91,2024-04-20 01:50:21.040,0
3.078,134.2,2024-04-20 06:15:48.580,0
3.077,133.9,2024-04-20 09:42:16.120,0
3.075,133.78,2024-04-21 04:59:35.420,0
3.09,133.76,2024-04-21 07:20:51.320,0
3.129,133.87,2024-04-21 11:16:41.660,0
3.124,134.03,2024-04-21 21:21:13.640,0
3.082,134.4,2024-04-22 06:57:41.000,0
3.061,134.15,2024-04-23 01:12:48.680,0
3.058,133.9,2024-04-23 06:50:26.610,0
3.043,133.96,2024-04-23 18:16:24.450,0
3.075,134.1,2024-04-23 23:06:19.310,0
3.095,134.07,2024-04-24 05:22:11.170,0
3.095,133.92,2024-04-24 06:59:54.660,0
3.061,134.08,2024-04-24 10:24:26.720,0
3.059,134.11,2024-04-25 08:47:59.100,0
3.081,133.92,2024-04-25 15:13:14.250,0
3.091,134.15,2024-04-25 18:36:41.450,0
3.091,134.09,2024-04-25 21:24:08.900,0
3.096,134.15,2024-04-25 23:32:18.450,0
3.076,133.92,2024-04-26 02:30:50.380,0
3.071,134.13,2024-04-26 16:19:34.760,0
3.082,134.08,2024-04-26 18:30:30.840,0
3.085,134.06,2024-04-27 20:29:20.460,0
3.094,133.84,2024-04-27 20:49:25.940,0
3.082,133.92,2024-04-28 10:43:34.020,0
3.057,134.16,2024-04-28 14:48:54.020,0
3.089,134.13,2024-04-28 23:07:05.230,0
3.105,134.24,2024-04-29 01:58:34.790,0
3.062,134.1,2024-04-29 16:52:45.000,0
3.106,134.16,2024-04-30 11:41:28.620,0
3.059,134.21,2024-05-01 01:43:11.420,0
3.076,133.94,2024-05-01 04:39:48.480,0
3.066,134.08,2024-05-01 06:12:32.060,0
3.067,133.99,2024-05-01 10:52:40.430,0
3.071,134.11,2024-05-01 15:47:03.650,0
3.082,134.28,2024-05-02 04:02:01.920,0
3.084,133.88,2024-05-02 14:39:19.770,0
3.054,134.24,2024-05-02 17:17:38.800,0
3.084,134.1,2024-05-03 06:38:17.340,0
3.085,133.95,2024-05-03 10:58:18.390,0
